entry_id,entry_date,account,debit,credit,department,posted_by
JE5153,2025-05-22,Utilities Expense,482.69,0.0,Operations,jsmith
JE5153,2025-05-22,Accounts Payable,0.0,482.69,Operations,jsmith
JE5166,2025-05-28,Utilities Expense,497.5,0.0,Operations,rpatel
JE5166,2025-05-28,Accounts Payable,0.0,497.5,Operations,rpatel
JE5188,2025-05-30,Cash,4265.97,0.0,Sales,jsmith
JE5188,2025-05-30,Accounts Receivable,0.0,4265.97,Sales,jsmith
JE5202,2025-06-05,Cost of Goods Sold,1636.86,0.0,Operations,jsmith
JE5202,2025-06-05,Inventory,0.0,1636.86,Operations,jsmith
JE5164,2025-06-10,Rent Expense,2718.62,0.0,Operations,dwilson
JE5164,2025-06-10,Cash,0.0,2718.62,Operations,dwilson
JE5113,2025-06-12,Rent Expense,2783.61,0.0,Operations,dwilson
JE5113,2025-06-12,Cash,0.0,2783.61,Operations,dwilson
JE5900,2025-06-14,Accounts Receivable,50000.0,0.0,Sales,jsmith
JE5900,2025-06-14,Sales Revenue,0.0,50000.0,Sales,jsmith
JE5126,2025-06-19,Utilities Expense,611.2,0.0,Operations,ktaylor
JE5126,2025-06-19,Accounts Payable,0.0,611.2,Operations,ktaylor
JE5109,2025-06-20,Accounts Receivable,5812.5,0.0,Sales,agarcia
JE5109,2025-06-20,Sales Revenue,0.0,5812.5,Sales,agarcia
JE5192,2025-06-20,Cost of Goods Sold,1852.77,0.0,Operations,mchen
JE5192,2025-06-20,Inventory,0.0,1852.77,Operations,mchen
JE5130,2025-07-01,Cash,1159.41,0.0,Sales,dwilson
JE5130,2025-07-01,Accounts Receivable,0.0,1159.41,Sales,dwilson
JE5114,2025-07-03,Salaries Expense,4626.83,0.0,HR,ktaylor
JE5114,2025-07-03,Cash,0.0,4626.83,HR,ktaylor
JE5148,2025-07-04,Accounts Receivable,8205.67,0.0,Sales,jsmith
JE5148,2025-07-04,Sales Revenue,0.0,8205.67,Sales,jsmith
JE5142,2025-07-07,Rent Expense,2752.67,0.0,Operations,agarcia
JE5142,2025-07-07,Cash,0.0,2752.67,Operations,agarcia
JE5125,2025-07-08,Rent Expense,2534.29,0.0,Operations,rpatel
JE5125,2025-07-08,Cash,0.0,2534.29,Operations,rpatel
JE5129,2025-07-08,Salaries Expense,3908.72,0.0,HR,dwilson
JE5129,2025-07-08,Cash,0.0,3908.72,HR,dwilson
JE5209,2025-07-09,Accounts Payable,2145.85,0.0,Operations,jsmith
JE5209,2025-07-09,Cash,0.0,2145.85,Operations,jsmith
JE5203,2025-07-10,Utilities Expense,330.88,0.0,Operations,agarcia
JE5203,2025-07-10,Accounts Payable,0.0,330.88,Operations,agarcia
JE5147,2025-07-17,Cost of Goods Sold,2106.73,0.0,Operations,jsmith
JE5147,2025-07-17,Inventory,0.0,2106.73,Operations,jsmith
JE5193,2025-07-18,Cost of Goods Sold,2321.71,0.0,Operations,agarcia
JE5193,2025-07-18,Inventory,0.0,2321.71,Operations,agarcia
JE5115,2025-07-22,Cash,2727.42,0.0,Sales,jsmith
JE5115,2025-07-22,Accounts Receivable,0.0,2727.42,Sales,jsmith
JE5182,2025-07-22,Rent Expense,2862.37,0.0,Operations,rpatel
JE5182,2025-07-22,Cash,0.0,2862.37,Operations,rpatel
JE5178,2025-07-28,Accounts Payable,1831.11,0.0,Operations,mchen
JE5178,2025-07-28,Cash,0.0,1831.11,Operations,mchen
JE5186,2025-07-28,Cost of Goods Sold,798.28,0.0,Operations,ktaylor
JE5186,2025-07-28,Inventory,0.0,798.28,Operations,ktaylor
JE5159,2025-08-04,Utilities Expense,415.11,0.0,Operations,mchen
JE5159,2025-08-04,Accounts Payable,0.0,415.11,Operations,mchen
JE5206,2025-08-05,Accounts Payable,1156.59,0.0,Operations,mchen
JE5206,2025-08-05,Cash,0.0,1156.59,Operations,mchen
JE5151,2025-08-07,Inventory,1236.52,0.0,Operations,mchen
JE5151,2025-08-07,Accounts Payable,0.0,1236.52,Operations,mchen
JE5160,2025-08-08,Rent Expense,2626.73,0.0,Operations,rpatel
JE5160,2025-08-08,Cash,0.0,2626.73,Operations,rpatel
JE5122,2025-08-12,Rent Expense,2804.76,0.0,Operations,dwilson
JE5122,2025-08-12,Cash,0.0,2804.76,Operations,dwilson
JE5118,2025-08-15,Rent Expense,2622.34,0.0,Operations,mchen
JE5118,2025-08-15,Cash,0.0,2622.34,Operations,mchen
JE5100,2025-08-18,Accounts Payable,3081.81,0.0,Operations,mchen
JE5100,2025-08-18,Cash,0.0,3081.81,Operations,mchen
JE5128,2025-08-19,Accounts Receivable,7627.41,0.0,Sales,dwilson
JE5128,2025-08-19,Sales Revenue,0.0,7627.41,Sales,dwilson
JE5903,2025-08-19,Rent Expense,3000.0,0.0,Operations,mchen
JE5903,2025-08-19,Cash,0.0,3000.0,Operations,mchen
JE5904,2025-08-19,Rent Expense,3000.0,0.0,Operations,mchen
JE5904,2025-08-19,Cash,0.0,3000.0,Operations,mchen
JE5144,2025-08-21,Utilities Expense,383.85,0.0,Operations,mchen
JE5144,2025-08-21,Accounts Payable,0.0,383.85,Operations,mchen
JE5161,2025-08-21,Salaries Expense,4961.3,0.0,HR,jsmith
JE5161,2025-08-21,Cash,0.0,4961.3,HR,jsmith
JE5185,2025-08-22,Salaries Expense,4546.5,0.0,HR,agarcia
JE5185,2025-08-22,Cash,0.0,4546.5,HR,agarcia
JE5201,2025-08-28,Cash,2407.58,0.0,Sales,dwilson
JE5201,2025-08-28,Accounts Receivable,0.0,2407.58,Sales,dwilson
JE5173,2025-08-29,Accounts Receivable,1537.14,0.0,Sales,ktaylor
JE5173,2025-08-29,Sales Revenue,0.0,1537.14,Sales,ktaylor
JE5170,2025-09-03,Salaries Expense,4286.18,0.0,HR,dwilson
JE5170,2025-09-03,Cash,0.0,4286.18,HR,dwilson
JE5162,2025-09-04,Accounts Payable,965.22,0.0,Operations,dwilson
JE5162,2025-09-04,Cash,0.0,965.22,Operations,dwilson
JE5207,2025-09-08,Accounts Receivable,1500.02,0.0,Sales,jsmith
JE5207,2025-09-08,Sales Revenue,0.0,1500.02,Sales,jsmith
JE5134,2025-09-10,Utilities Expense,290.76,0.0,Operations,ktaylor
JE5134,2025-09-10,Accounts Payable,0.0,290.76,Operations,ktaylor
JE5905,2025-09-21,Salaries Expense,41000.0,0.0,HR,ceverett
JE5905,2025-09-21,Cash,0.0,41000.0,HR,ceverett
JE5145,2025-09-29,Cost of Goods Sold,1974.23,0.0,Operations,dwilson
JE5145,2025-09-29,Inventory,0.0,1974.23,Operations,dwilson
JE5195,2025-10-02,Inventory,1713.0,0.0,Operations,ktaylor
JE5195,2025-10-02,Accounts Payable,0.0,1713.0,Operations,ktaylor
JE5102,2025-10-10,Rent Expense,2613.37,0.0,Operations,jsmith
JE5102,2025-10-10,Cash,0.0,2613.37,Operations,jsmith
JE5117,2025-10-16,Inventory,2573.55,0.0,Operations,mchen
JE5117,2025-10-16,Accounts Payable,0.0,2573.55,Operations,mchen
JE5108,2025-10-19,Cost of Goods Sold,1098.04,0.0,Operations,dwilson
JE5108,2025-10-19,Inventory,0.0,1098.04,Operations,dwilson
JE5156,2025-10-27,Utilities Expense,490.11,0.0,Operations,mchen
JE5156,2025-10-27,Accounts Payable,0.0,490.11,Operations,mchen
JE5107,2025-10-28,Utilities Expense,475.46,0.0,Operations,ktaylor
JE5107,2025-10-28,Accounts Payable,0.0,475.46,Operations,ktaylor
JE5138,2025-10-30,Inventory,1205.44,0.0,Operations,ktaylor
JE5138,2025-10-30,Accounts Payable,0.0,1205.44,Operations,ktaylor
JE5175,2025-11-05,Inventory,1834.57,0.0,Operations,agarcia
JE5175,2025-11-05,Accounts Payable,0.0,1834.57,Operations,agarcia
JE5143,2025-11-06,Accounts Payable,1216.67,0.0,Operations,agarcia
JE5143,2025-11-06,Cash,0.0,1216.67,Operations,agarcia
JE5149,2025-11-14,Utilities Expense,615.22,0.0,Operations,rpatel
JE5149,2025-11-14,Accounts Payable,0.0,615.22,Operations,rpatel
JE5204,2025-11-14,Rent Expense,2665.72,0.0,Operations,ktaylor
JE5204,2025-11-14,Cash,0.0,2665.72,Operations,ktaylor
JE5105,2025-11-15,Cash,1851.67,0.0,Sales,rpatel
JE5105,2025-11-15,Accounts Receivable,0.0,1851.67,Sales,rpatel
JE5172,2025-11-17,Accounts Receivable,2782.73,0.0,Sales,dwilson
JE5172,2025-11-17,Sales Revenue,0.0,2782.73,Sales,dwilson
JE5191,2025-11-17,Utilities Expense,468.3,0.0,Operations,mchen
JE5191,2025-11-17,Accounts Payable,0.0,468.3,Operations,mchen
JE5141,2025-11-18,Utilities Expense,485.24,0.0,Operations,rpatel
JE5141,2025-11-18,Accounts Payable,0.0,485.24,Operations,rpatel
JE5184,2025-11-19,Salaries Expense,6672.79,0.0,HR,jsmith
JE5184,2025-11-19,Cash,0.0,6672.79,HR,jsmith
JE5101,2025-11-25,Rent Expense,2669.31,0.0,Operations,rpatel
JE5101,2025-11-25,Cash,0.0,2669.31,Operations,rpatel
JE5177,2025-11-26,Accounts Payable,504.67,0.0,Operations,agarcia
JE5177,2025-11-26,Cash,0.0,504.67,Operations,agarcia
JE5127,2025-12-02,Accounts Payable,2423.89,0.0,Operations,jsmith
JE5127,2025-12-02,Cash,0.0,2423.89,Operations,jsmith
JE5181,2025-12-05,Cost of Goods Sold,1668.67,0.0,Operations,mchen
JE5181,2025-12-05,Inventory,0.0,1668.67,Operations,mchen
JE5176,2025-12-11,Cash,3967.38,0.0,Sales,dwilson
JE5176,2025-12-11,Accounts Receivable,0.0,3967.38,Sales,dwilson
JE5168,2025-12-19,Cost of Goods Sold,1992.34,0.0,Operations,dwilson
JE5168,2025-12-19,Inventory,0.0,1992.34,Operations,dwilson
JE5200,2025-12-19,Inventory,3132.11,0.0,Operations,mchen
JE5200,2025-12-19,Accounts Payable,0.0,3132.11,Operations,mchen
JE5158,2025-12-24,Utilities Expense,301.21,0.0,Operations,agarcia
JE5158,2025-12-24,Accounts Payable,0.0,301.21,Operations,agarcia
JE5906,2025-12-28,Accounts Receivable,75000.0,0.0,Sales,ceverett
JE5906,2025-12-28,Sales Revenue,0.0,75000.0,Sales,ceverett
JE5119,2025-12-29,Rent Expense,2828.43,0.0,Operations,rpatel
JE5119,2025-12-29,Cash,0.0,2828.43,Operations,rpatel
JE5116,2025-12-30,Rent Expense,2860.71,0.0,Operations,dwilson
JE5116,2025-12-30,Cash,0.0,2860.71,Operations,dwilson
JE5902,2025-12-30,Accounts Receivable,92500.0,0.0,Sales,rpatel
JE5902,2025-12-30,Sales Revenue,0.0,92500.0,Sales,rpatel
