transaction_id,state,sale_amount,taxable_amount,statutory_rate,tax_collected
TXN4038,WA,439.24,439.24,0.065,28.55
TXN4039,IL,623.51,623.51,0.0625,38.97
TXN4040,CA,279.5,279.5,0.0725,20.26
TXN4041,TX,450.66,450.66,0.0625,28.17
TXN4042,PA,123.39,123.39,0.06,7.4
TXN4043,IL,162.33,162.33,0.0625,10.15
TXN4044,CA,84.35,84.35,0.0725,6.12
TXN4045,WA,18.73,18.73,0.065,1.22
TXN4046,WA,516.09,516.09,0.065,33.55
TXN4047,WA,198.73,198.73,0.065,12.92
TXN4048,PA,141.15,141.15,0.06,8.47
TXN4049,WA,140.3,140.3,0.065,9.12
TXN4050,CA,419.85,419.85,0.0725,30.44
TXN4051,CA,896.93,896.93,0.0725,65.03
TXN4052,FL,504.6,504.6,0.06,30.28
TXN4053,OH,76.84,76.84,0.0575,4.42
TXN4054,PA,347.25,347.25,0.06,20.84
TXN4055,TX,1319.76,1319.76,0.0625,82.48
TXN4056,NY,147.27,147.27,0.04,5.89
TXN4057,PA,834.28,834.28,0.06,50.06
TXN4058,OH,33.88,33.88,0.0575,1.95
TXN4059,PA,75.82,75.82,0.06,4.55
TXN4060,TX,138.62,138.62,0.0625,8.66
TXN4061,CA,84.6,84.6,0.0725,6.13
TXN4062,OH,99.79,99.79,0.0575,2.51
TXN4063,WA,1454.67,1454.67,0.065,94.55
TXN4064,OH,213.76,213.76,0.0575,12.29
TXN4065,FL,459.11,459.11,0.06,27.55
TXN4066,OH,178.22,124.75,0.0575,7.17
TXN4067,PA,646.03,646.03,0.06,38.76
TXN4068,TX,281.18,281.18,0.0625,17.57
TXN4069,PA,331.25,331.25,0.06,19.88
TXN4070,TX,436.1,436.1,0.0625,27.26
TXN4071,IL,524.75,524.75,0.0625,32.8
TXN4072,IL,1020.63,1020.63,0.0625,63.79
TXN4073,PA,508.93,508.93,0.06,30.54
TXN4074,TX,90.19,90.19,0.0625,5.64
TXN4075,IL,192.33,192.33,0.0625,12.02
TXN4076,PA,1486.81,1486.81,0.06,89.21
TXN4077,WA,131.91,131.91,0.065,13.28
TXN4078,TX,183.3,128.31,0.0625,8.02
TXN4079,CA,707.36,0.0,0.0725,0.0
TXN4080,FL,233.99,233.99,0.06,14.04
TXN4081,WA,235.68,0.0,0.065,0.0
TXN4082,CA,182.07,182.07,0.0725,13.2
TXN4083,PA,1337.15,936.0,0.06,56.16
TXN4084,PA,427.67,427.67,0.06,25.66
TXN4085,CA,449.96,449.96,0.0725,32.62
TXN4086,OH,255.45,255.45,0.0575,14.69
TXN4087,OH,213.62,213.62,0.0575,12.28
TXN4088,OH,389.38,389.38,0.0575,22.39
TXN4089,NY,167.87,167.87,0.04,6.71
TXN4090,WA,1213.2,1213.2,0.065,78.86
TXN4091,NY,488.83,488.83,0.04,19.55
TXN4092,OH,234.49,234.49,0.0575,13.48
TXN4093,WA,37.72,37.72,0.065,2.45
TXN4094,WA,144.34,0.0,0.065,0.0
TXN4095,CA,143.53,143.53,0.0725,10.41
TXN4096,NY,40.09,0.0,0.04,0.0
TXN4097,OH,775.94,775.94,0.0575,44.62
TXN4098,WA,804.12,804.12,0.065,52.27
TXN4099,FL,223.73,223.73,0.06,13.42
TXN4100,CA,601.14,601.14,0.0725,43.58
TXN4101,PA,307.66,307.66,0.06,18.46
TXN4102,PA,186.82,186.82,0.06,11.21
TXN4103,OH,183.85,183.85,0.0575,10.57
TXN4104,FL,966.94,0.0,0.06,0.0
TXN4105,OH,169.94,169.94,0.0575,9.77
TXN4106,CA,207.58,207.58,0.0725,15.05
TXN4107,NY,220.36,220.36,0.04,8.81
TXN4108,FL,157.75,157.75,0.06,9.46
TXN4109,IL,166.93,166.93,0.0625,10.43
TXN4110,PA,208.27,208.27,0.06,12.5
TXN4111,WA,282.81,282.81,0.065,18.38
TXN4112,IL,312.45,312.45,0.0625,19.53
TXN4113,WA,636.33,636.33,0.065,41.36
TXN4114,PA,482.7,482.7,0.06,28.96
TXN4115,TX,55.49,55.49,0.0625,3.47
TXN4116,OH,329.76,329.76,0.0575,18.96
TXN4117,IL,40.04,40.04,0.0625,2.5
TXN4118,TX,225.7,225.7,0.0625,14.11
TXN4119,WA,170.08,170.08,0.065,11.06
TXN4120,TX,309.62,309.62,0.0625,19.35
TXN4121,NY,234.54,234.54,0.04,9.38
TXN4122,PA,196.04,196.04,0.06,11.76
TXN4123,NY,81.93,81.93,0.04,3.28
TXN4124,CA,269.44,269.44,0.0725,19.53
TXN4125,CA,61.16,61.16,0.0725,4.43
TXN4126,CA,609.2,609.2,0.0725,44.17
TXN4127,CA,261.13,261.13,0.0725,0.0
TXN4128,OH,346.75,346.75,0.0575,19.94
TXN4129,TX,231.55,231.55,0.0625,14.47
TXN4130,FL,104.59,104.59,0.06,6.28
TXN4131,OH,291.76,291.76,0.0575,16.78
TXN4132,CA,49.63,49.63,0.0725,3.6
TXN4133,PA,136.46,136.46,0.06,8.19
TXN4134,CA,86.39,86.39,0.0725,6.26
TXN4135,NY,100.3,100.3,0.04,4.01
TXN4136,NY,82.66,82.66,0.04,3.31
TXN4137,CA,285.75,285.75,0.0725,20.72
TXN4138,PA,23.76,23.76,0.06,1.43
TXN4139,FL,702.65,491.85,0.06,29.51
TXN4140,NY,107.72,107.72,0.04,4.31
TXN4141,IL,1109.57,1109.57,0.0625,69.35
TXN4142,TX,58.39,58.39,0.0625,3.65
TXN4143,IL,353.76,353.76,0.0625,22.11
TXN4144,FL,222.94,222.94,0.06,13.38
TXN4145,WA,205.51,205.51,0.065,13.36
TXN4146,FL,344.46,344.46,0.06,20.67
TXN4147,FL,144.03,144.03,0.06,8.64
TXN4148,NY,126.71,126.71,0.04,5.07
TXN4149,TX,153.98,153.98,0.0625,9.62
TXN4150,TX,394.77,276.34,0.0625,17.27
TXN4151,IL,274.38,274.38,0.0625,17.15
TXN4152,IL,112.13,112.13,0.0625,7.01
TXN4153,IL,69.22,69.22,0.0625,4.33
TXN4154,IL,101.22,101.22,0.0625,6.33
TXN4155,OH,23.01,23.01,0.0575,1.32
TXN4156,WA,32.52,32.52,0.065,2.11
TXN4157,CA,333.6,233.52,0.0725,16.93
TXN4158,OH,129.05,129.05,0.0575,7.42
TXN4159,CA,1220.91,854.64,0.0725,61.96
TXN4160,NY,37.74,37.74,0.04,1.51
TXN4161,TX,251.31,251.31,0.0625,15.71
TXN4162,CA,350.91,350.91,0.0725,25.44
TXN4163,FL,152.34,152.34,0.06,9.14
TXN4164,CA,148.24,148.24,0.0725,10.75
TXN4165,WA,214.49,214.49,0.065,13.94
TXN4166,OH,1172.12,820.48,0.0575,47.18
TXN4167,FL,147.1,0.0,0.06,0.0
TXN4168,NY,545.36,545.36,0.04,21.81
TXN4169,TX,789.29,789.29,0.0625,49.33
TXN4170,NY,746.11,746.11,0.04,29.84
TXN4171,TX,92.0,64.4,0.0625,4.03
TXN4172,IL,72.16,0.0,0.0625,0.0
TXN4173,FL,85.16,0.0,0.06,0.0
TXN4174,WA,348.69,348.69,0.065,22.66
TXN4175,TX,1700.54,1190.38,0.0625,74.4
TXN4176,IL,252.31,252.31,0.0625,15.77
TXN4177,PA,399.29,399.29,0.06,23.96
TXN4178,WA,464.89,464.89,0.065,30.22
TXN4179,IL,237.98,166.59,0.0625,10.41
TXN4180,TX,274.06,274.06,0.0625,17.13
TXN4181,OH,350.92,350.92,0.0575,20.18
TXN4182,FL,196.22,196.22,0.06,11.77
TXN4183,OH,901.14,630.8,0.0575,36.27
TXN4184,PA,207.54,207.54,0.06,12.45
TXN4185,CA,758.79,758.79,0.0725,55.01
TXN4186,NY,438.32,438.32,0.04,17.53
TXN4187,FL,113.26,113.26,0.06,6.8
TXN4188,FL,91.16,91.16,0.06,5.47
TXN4189,TX,373.42,373.42,0.0625,23.34
TXN4190,NY,51.63,51.63,0.04,2.07
TXN4191,CA,40.92,40.92,0.0725,3.64
TXN4192,CA,389.19,389.19,0.0725,28.22
TXN4193,OH,132.79,132.79,0.0575,7.64
TXN4194,CA,1604.72,1604.72,0.0725,116.34
TXN4195,PA,480.36,480.36,0.06,28.82
TXN4196,FL,61.55,61.55,0.06,3.69
TXN4197,OH,439.88,0.0,0.0575,0.0
TXN4198,FL,122.89,122.89,0.06,7.37
TXN4199,WA,371.84,371.84,0.065,24.17
TXN4200,TX,262.02,262.02,0.0625,16.38
TXN4201,NY,183.44,128.41,0.04,3.67
TXN4202,TX,199.08,139.36,0.0625,13.3
TXN4203,OH,82.86,82.86,0.0575,4.76
TXN4204,CA,245.86,245.86,0.0725,17.82
TXN4205,IL,264.24,264.24,0.0625,16.52
TXN4206,PA,42.57,29.8,0.06,1.79
TXN4207,WA,162.32,162.32,0.065,10.55
TXN4208,OH,163.01,163.01,0.0575,9.37
TXN4209,WA,37.51,37.51,0.065,2.44
TXN4210,NY,167.33,167.33,0.04,6.69
TXN4211,FL,288.98,288.98,0.06,17.34
TXN4212,FL,415.04,415.04,0.06,11.77
TXN4213,TX,557.78,557.78,0.0625,34.86
TXN4214,FL,668.97,468.28,0.06,28.1
TXN4215,FL,253.56,253.56,0.06,0.0
TXN4216,FL,1345.06,941.54,0.06,56.49
TXN4217,PA,250.03,250.03,0.06,15.0
TXN4218,WA,1102.89,0.0,0.065,0.0
TXN4219,TX,207.37,0.0,0.0625,0.0
TXN4220,OH,118.13,118.13,0.0575,6.79
TXN4221,PA,79.03,79.03,0.06,4.74
TXN4222,PA,186.43,186.43,0.06,11.19
TXN4223,OH,271.41,0.0,0.0575,0.0
TXN4224,CA,148.31,148.31,0.0725,10.75
TXN4225,CA,187.13,130.99,0.0725,9.5
TXN4226,FL,654.83,654.83,0.06,39.29
TXN4227,CA,83.24,83.24,0.0725,2.57
TXN4228,TX,135.11,135.11,0.0625,8.44
TXN4229,FL,893.55,893.55,0.06,53.61
TXN4230,FL,360.89,360.89,0.06,21.65
TXN4231,TX,529.19,529.19,0.0625,33.07
TXN4232,FL,585.44,585.44,0.06,35.13
TXN4233,OH,75.39,75.39,0.0575,4.33
TXN4234,PA,5289.2,5289.2,0.06,317.35
TXN4235,PA,87.12,87.12,0.06,5.23
TXN4236,WA,147.11,147.11,0.065,9.56
TXN4237,TX,110.89,110.89,0.0625,6.93
TXN4238,PA,466.06,466.06,0.06,27.96
TXN4239,PA,2137.53,2137.53,0.06,128.25
TXN4240,NY,149.18,149.18,0.04,5.97
TXN4241,FL,93.92,93.92,0.06,5.64
TXN4242,OH,135.35,135.35,0.0575,7.78
TXN4243,PA,111.37,111.37,0.06,6.68
TXN4244,IL,660.64,660.64,0.0625,41.29
TXN4245,OH,258.57,258.57,0.0575,14.87
TXN4246,IL,826.23,826.23,0.0625,51.64
TXN4247,PA,982.95,982.95,0.06,58.98
TXN4248,OH,157.52,157.52,0.0575,9.06
TXN4249,NY,177.75,177.75,0.04,7.11
TXN4250,PA,136.09,95.26,0.06,5.72
TXN4251,CA,447.93,447.93,0.0725,26.88
TXN4252,OH,110.62,110.62,0.0575,6.64
TXN4253,NY,208.8,208.8,0.04,8.35
TXN4254,TX,135.65,135.65,0.0625,8.48
TXN4255,PA,97.23,97.23,0.06,5.83
TXN4256,PA,1381.8,1381.8,0.06,82.91
TXN4257,PA,226.08,226.08,0.06,13.56
TXN4258,TX,22.3,22.3,0.0625,1.39
TXN4259,FL,448.19,448.19,0.06,26.89
TXN4260,WA,500.53,500.53,0.065,32.53
TXN4261,CA,154.58,154.58,0.0725,11.21
TXN4262,CA,127.57,127.57,0.0725,9.25
TXN4263,PA,648.57,648.57,0.06,38.91
TXN4264,PA,944.33,944.33,0.06,56.66
TXN4265,CA,101.76,101.76,0.0725,7.38
TXN4266,CA,82.83,82.83,0.0725,6.01
TXN4267,OH,614.81,614.81,0.0575,35.35
TXN4268,FL,250.78,250.78,0.06,15.05
TXN4269,WA,352.72,352.72,0.065,22.93
TXN4270,NY,228.44,228.44,0.04,9.14
TXN4271,IL,273.18,273.18,0.0625,17.07
TXN4272,IL,299.26,299.26,0.0625,18.7
TXN4273,CA,259.05,259.05,0.0725,18.78
TXN4274,FL,56.91,56.91,0.06,3.41
TXN4275,OH,252.69,252.69,0.0575,14.53
TXN4276,NY,154.76,154.76,0.04,6.19
TXN4277,TX,370.2,370.2,0.0625,23.14
TXN4278,OH,52.02,36.41,0.0575,2.09
TXN4279,CA,202.17,202.17,0.0725,20.35
TXN4280,NY,77.86,77.86,0.04,3.11
TXN4281,OH,183.2,183.2,0.0575,10.53
TXN4282,IL,188.64,188.64,0.0625,11.79
TXN4283,WA,208.79,208.79,0.065,13.57
TXN4284,NY,110.04,77.03,0.04,3.08
TXN4285,WA,187.26,187.26,0.065,12.17
TXN4286,FL,650.24,455.17,0.06,27.31
TXN4287,PA,79.91,79.91,0.06,4.79
TXN4288,NY,788.43,788.43,0.04,31.54
TXN4289,FL,412.06,412.06,0.06,24.72
TXN4290,OH,398.45,398.45,0.0575,22.91
TXN4291,CA,195.97,137.18,0.0725,9.95
TXN4292,OH,84.69,84.69,0.0575,5.08
TXN4293,OH,416.74,416.74,0.0575,23.96
TXN4294,FL,279.86,279.86,0.06,16.79
TXN4295,CA,122.37,122.37,0.0725,8.87
TXN4296,WA,285.23,285.23,0.065,18.54
TXN4297,NY,322.91,322.91,0.04,12.92
TXN4298,IL,209.91,209.91,0.0625,13.12
TXN4299,TX,891.01,891.01,0.0625,55.69
